price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,sqft_living15,sqft_lot15,basement,year,Renovated,age_when_sold
160000.0,3,1.0,1350,8700,1.5,0,3,6,1350,0.0,1942,0,1300,8700,0,2014,0,72
255500.0,3,1.0,1350,8700,1.5,0,3,6,1350,0.0,1942,0,1300,8700,0,2015,0,73
949000.0,4,2.75,2980,42253,1.0,0,4,9,1860,1120.0,1973,0,2980,42253,1,2014,0,41
169500.0,2,1.0,790,7450,1.0,0,4,6,790,0.0,1944,0,800,7450,0,2014,0,70
586000.0,4,2.25,2130,9000,2.0,0,4,8,2130,0.0,1965,0,2110,10431,0,2014,0,49
680000.0,4,2.5,2700,37431,1.0,0,4,8,1600,1100.0,1978,0,2290,37431,1,2015,0,37
851500.0,3,2.0,3200,18184,1.0,0,5,8,2000,1200.0,1977,0,1670,7416,1,2014,0,37
582500.0,2,1.5,1159,4800,1.0,0,3,7,1159,0.0,1948,0,1640,4800,0,2014,0,66
637000.0,4,3.5,3080,118918,2.0,0,3,9,3080,0.0,2008,0,1830,434728,0,2014,0,6
225000.0,3,1.0,1000,9295,1.0,0,3,7,1000,0.0,1955,0,1320,13500,0,2015,0,60
795000.0,3,3.25,2260,3727,2.0,0,3,8,1880,380.0,2003,0,1600,4800,1,2014,0,11
304999.0,4,2.25,2270,9600,1.0,0,3,7,1290,980.0,1976,0,1930,15000,1,2014,0,38
772000.0,4,2.5,2500,8680,1.0,0,4,7,1250,1250.0,1958,0,2140,8680,1,2014,0,56
245000.0,2,1.5,1450,6258,1.0,0,4,8,1450,0.0,1983,0,1460,5375,0,2014,0,31
430000.0,5,3.0,2500,5750,1.0,0,3,8,1430,1070.0,1999,0,1980,7130,1,2014,0,15
799000.0,3,1.5,2210,6300,1.5,0,5,8,2210,0.0,1916,0,2700,6300,0,2014,0,98
880000.0,5,2.75,3020,9187,2.0,0,3,9,3020,0.0,2007,0,2250,9675,0,2015,0,8
750000.0,4,2.5,3290,7538,2.0,0,3,9,3290,0.0,2004,0,3450,7538,0,2014,0,10
532000.0,3,2.5,1820,4910,2.0,0,3,8,1820,0.0,1993,0,2090,6668,0,2014,0,21
525000.0,4,2.75,2500,10330,1.0,0,4,8,1380,1120.0,1978,0,2270,10430,1,2014,0,36
239000.0,2,1.0,1210,9375,1.0,1,4,7,1210,0.0,1952,0,1680,8400,0,2014,0,62
460000.0,2,1.5,1090,4000,1.0,0,3,8,970,120.0,1951,0,1700,4000,1,2014,0,63
540000.0,4,2.25,1330,8400,1.5,0,3,8,1330,0.0,1962,0,2270,10146,0,2014,0,52
475000.0,2,1.0,890,4590,1.0,0,3,7,890,0.0,1923,0,1310,4590,0,2014,0,91
445000.0,3,1.75,1360,4998,1.0,0,3,8,1360,0.0,1968,0,1350,4998,0,2015,0,47
549950.0,4,2.5,3780,6800,2.0,0,3,8,3780,0.0,2004,0,3640,7326,0,2015,0,11
294950.0,4,2.0,2610,14321,1.5,0,4,6,1690,920.0,1940,0,1630,8599,1,2014,0,74
736000.0,3,2.5,1980,2975,3.0,2,3,8,1980,0.0,1993,0,1980,3144,0,2014,0,21
214946.0,3,1.75,1290,8688,1.0,0,4,7,1290,0.0,1980,0,1750,9090,0,2015,0,35
856000.0,5,3.25,3620,5500,2.0,2,3,9,3620,0.0,2003,0,3260,5500,0,2014,0,11
775000.0,2,2.5,2680,7392,1.0,0,3,9,2680,0.0,2004,0,2315,7045,0,2014,0,10
205000.0,3,1.75,1200,8631,1.0,0,3,7,1200,0.0,1959,0,1564,8115,0,2015,0,56
429592.0,2,2.75,1992,10946,1.5,4,5,6,1288,704.0,1903,0,1110,8328,1,2014,0,111
414250.0,4,1.75,1640,13566,1.0,0,4,7,1120,520.0,1977,0,1470,13530,1,2015,0,38
399950.0,4,2.75,1920,4400,1.0,0,4,6,960,960.0,1906,0,1040,4400,1,2015,0,109
319990.0,3,2.25,1840,7326,1.0,0,5,7,1370,470.0,1979,0,2050,7475,1,2014,0,35
524000.0,3,1.5,1310,9471,1.0,0,4,8,1310,0.0,1970,0,2100,9449,0,2015,0,45
349950.0,2,1.0,1050,6317,1.5,0,4,7,1050,0.0,1913,0,1600,9616,0,2015,0,102
889000.0,4,2.5,2570,4480,1.5,0,4,8,1580,990.0,1927,0,2070,4480,1,2014,0,87
300000.0,3,1.0,930,5160,1.5,0,5,6,930,0.0,1919,0,1060,5160,0,2014,0,95
395000.0,1,1.0,730,3000,1.0,0,3,7,730,0.0,1911,0,1520,5000,0,2014,0,103
348000.0,2,2.5,1270,1242,3.0,0,3,7,1270,0.0,2008,0,1280,1199,0,2015,0,7
830000.0,2,1.0,1150,6000,1.0,1,4,7,710,440.0,1921,0,2450,7200,1,2015,0,94
173000.0,2,1.0,820,10450,1.0,0,4,7,820,0.0,1965,0,1240,11200,0,2014,0,49
585000.0,4,1.75,3000,42200,1.0,3,3,7,1500,1500.0,1950,0,2500,9821,1,2014,0,64
576750.0,3,2.0,2220,5000,1.0,0,4,7,1110,1110.0,1966,0,1450,5000,1,2015,0,49
495000.0,5,3.25,2500,7620,1.0,3,3,7,1250,1250.0,1962,0,2020,7620,1,2015,0,53
216650.0,3,3.5,1540,1427,2.0,0,3,7,1360,180.0,2007,0,1220,4000,1,2014,0,7
615000.0,4,2.75,2750,15450,1.0,0,3,8,1800,950.0,1978,0,2750,10620,1,2015,0,37
675000.0,4,2.5,3130,12463,1.0,0,4,8,1620,1510.0,1978,0,2740,11779,1,2014,0,36
510000.0,3,2.0,1430,9250,1.0,0,4,8,990,440.0,1983,0,1830,8003,1,2015,0,32
630000.0,3,2.5,2680,327135,2.0,0,3,8,2680,0.0,1995,0,2020,60080,0,2014,0,19
359950.0,4,2.5,3010,5701,2.0,0,3,8,3010,0.0,2003,0,3010,5772,0,2014,0,11
265000.0,3,1.5,1530,7500,1.5,0,3,7,1530,0.0,1986,0,2080,11250,0,2014,0,28
210000.0,3,1.0,1240,4842,1.0,0,4,6,1240,0.0,1916,0,1540,5110,0,2014,0,98
367000.0,3,2.5,2260,93218,1.0,2,4,6,2260,0.0,1998,0,2180,111078,0,2015,0,17
1080000.0,4,2.25,2820,5000,1.5,2,4,9,1800,1020.0,1926,0,2880,6000,1,2015,0,89
756000.0,3,2.5,3560,8297,1.0,2,4,8,1650,1910.0,1948,0,2760,8297,1,2015,0,67
203000.0,3,2.25,1630,9145,1.0,0,3,7,1630,0.0,1960,0,1630,9206,0,2014,0,54
535000.0,4,2.5,2880,23994,2.0,3,3,9,2880,0.0,2002,0,2470,17009,0,2015,0,13
525000.0,3,3.25,2200,7440,2.0,0,4,7,1710,490.0,1947,0,1260,6765,1,2015,0,68
347500.0,3,1.75,1620,7500,1.0,0,3,7,1220,400.0,1981,0,1470,7938,1,2015,0,34
620000.0,3,1.75,1480,2185,2.5,0,3,9,1480,0.0,2005,0,1480,2441,0,2014,0,9
645000.0,4,2.5,2250,10696,2.0,0,3,8,2250,0.0,1996,0,2340,13286,0,2015,0,19
280000.0,3,2.0,1790,42399,1.0,0,4,7,1790,0.0,1990,0,1330,40015,0,2014,0,24
432000.0,3,2.0,1400,6380,1.0,0,4,7,700,700.0,1924,0,1690,5800,1,2015,0,91
790000.0,3,1.5,2390,4452,2.0,1,3,9,1790,600.0,1929,0,2610,5000,1,2014,0,85
635000.0,4,1.75,2400,10050,1.0,0,5,8,2400,0.0,1957,0,1680,10050,0,2015,0,58
442000.0,3,1.5,2050,6384,1.0,0,3,7,1350,700.0,1958,0,1590,7214,1,2014,0,56
490000.0,4,3.0,2640,5267,2.0,0,3,7,2640,0.0,2001,0,2640,5670,0,2015,0,14
250000.0,5,1.75,2320,7700,1.0,0,5,7,1290,1030.0,1962,0,1740,7210,1,2014,0,52
1330000.0,4,2.5,2440,3600,2.5,0,4,8,2440,0.0,1902,0,2440,5440,0,2014,0,112
120000.0,3,1.0,1260,7500,1.0,0,3,6,1260,0.0,1954,0,1260,7500,0,2014,0,60
325000.0,4,2.5,1930,8458,2.0,0,3,7,1930,0.0,1993,0,1670,9485,0,2014,0,21
210000.0,4,1.75,1200,7680,1.0,0,3,7,1200,0.0,1968,0,1490,7800,0,2014,0,46
387000.0,3,1.75,1810,10800,1.0,0,5,8,1210,600.0,1968,0,1800,10800,1,2014,0,46
408000.0,3,1.0,1380,7015,1.5,0,4,7,1380,0.0,1925,0,1160,6700,0,2014,0,89
410000.0,3,1.0,1470,6500,1.0,0,4,7,1470,0.0,1953,0,1470,9300,0,2014,0,61
216000.0,3,1.0,1010,7920,1.0,0,3,6,1010,0.0,1925,0,1520,7560,0,2014,0,89
390000.0,3,1.0,1010,7920,1.0,0,3,6,1010,0.0,1925,0,1520,7560,0,2015,0,90
357000.0,3,1.5,1340,11744,1.0,0,2,7,1340,0.0,1950,0,2020,13673,0,2014,0,64
215000.0,3,1.0,970,7275,1.0,0,4,7,970,0.0,1970,0,1750,7200,0,2014,0,44
589950.0,3,2.75,1670,1350,3.0,0,3,9,1350,320.0,2014,0,1520,4800,1,2014,0,0
440000.0,3,1.75,2840,16851,1.0,3,3,8,1600,1240.0,1950,0,2650,11063,1,2015,0,65
730000.0,3,2.25,2040,130680,2.0,0,3,9,2040,0.0,1977,0,3080,39630,0,2014,0,37
425000.0,4,2.5,3052,12145,2.0,0,3,8,3052,0.0,2004,0,2767,8604,0,2015,0,11
680000.0,3,2.5,2620,14248,2.0,0,4,8,1830,790.0,1977,0,2620,12343,1,2014,0,37
341500.0,5,2.25,3120,10400,2.0,0,3,8,3120,0.0,1980,0,2160,8267,0,2015,0,35
395000.0,2,1.0,1100,3975,1.0,0,3,7,900,200.0,1950,0,1110,4280,1,2015,0,65
1230000.0,4,2.75,3410,95396,1.5,0,4,10,3410,0.0,1962,0,3721,35352,0,2014,0,52
695500.0,5,2.75,2510,9180,1.0,1,4,8,1600,910.0,1975,0,2650,9780,1,2014,0,39
308000.0,3,1.75,1680,8629,1.0,0,3,8,1200,480.0,1977,0,1990,8400,1,2014,0,37
422500.0,3,2.0,1960,6450,1.0,0,4,7,1000,960.0,1977,0,1660,20720,1,2015,0,38
418000.0,2,1.0,1040,6900,1.0,0,4,7,1040,0.0,1915,0,1620,6280,0,2015,0,100
385000.0,5,1.5,1750,9780,1.5,0,4,7,1750,0.0,1961,0,1750,10295,0,2014,0,53
876650.0,3,3.25,2170,12508,1.5,0,5,9,1650,520.0,1928,1970,2720,21070,1,2014,1,86
450000.0,3,2.5,1639,2710,2.0,0,3,8,1479,160.0,2003,0,1580,1733,1,2014,0,11
418800.0,4,2.25,2100,9984,1.0,0,4,7,1290,810.0,1973,0,1930,10511,1,2014,0,41
330000.0,2,1.0,880,1753,2.0,0,4,7,880,0.0,1945,0,1010,1748,0,2014,0,69
550000.0,3,1.75,1940,8376,1.0,0,4,8,1290,650.0,1963,0,2400,8674,1,2015,0,52
270000.0,4,2.5,2490,11650,1.0,0,3,7,1390,1100.0,1990,0,2010,10495,1,2014,0,24
978500.0,3,2.25,2060,7080,2.0,0,3,9,1800,260.0,1940,0,3070,7500,1,2015,0,75
975000.0,4,2.5,2720,10455,2.0,2,3,10,2500,220.0,1981,0,3240,12348,1,2014,0,33
455000.0,3,2.25,2180,6850,1.0,0,3,7,1750,430.0,1973,0,1740,7016,1,2014,0,41
220000.0,2,1.0,840,9000,1.0,0,5,6,840,0.0,1951,0,1350,10400,0,2015,0,64
490000.0,3,2.0,2370,12196,2.0,0,4,7,2370,0.0,1970,0,1380,12196,0,2014,0,44
420000.0,4,2.25,2270,9100,2.0,0,3,7,2270,0.0,1978,0,1710,7910,0,2015,0,37
408500.0,4,2.5,2720,7043,2.0,0,3,9,2720,0.0,2003,0,2640,6958,0,2014,0,11
716000.0,3,1.5,1140,4800,1.5,0,3,7,1140,0.0,1915,0,1260,4800,0,2015,0,100
965000.0,4,2.5,2460,5000,2.0,0,5,8,1620,840.0,1938,0,2320,5000,1,2014,0,76
357823.0,3,1.5,1240,9196,1.0,0,3,8,1240,0.0,1968,0,1690,10800,0,2015,0,47
425000.0,3,2.25,1670,9500,1.0,0,3,7,1170,500.0,1977,0,1470,9500,1,2014,0,37
711777.0,4,1.75,2220,6731,1.0,0,4,7,1110,1110.0,1953,0,1600,6350,1,2015,0,62
335000.0,3,1.0,980,9903,1.0,0,4,7,980,0.0,1966,0,1830,9903,0,2014,0,48
825000.0,4,1.5,1890,6938,1.5,0,3,8,1890,0.0,1919,0,1700,6250,0,2014,0,95
210000.0,2,1.0,1100,6000,1.5,0,4,6,1100,0.0,1900,0,1280,6000,0,2015,0,115
575000.0,2,1.75,2770,19700,2.0,0,3,8,1780,990.0,1983,0,2360,9700,1,2014,0,31
1210000.0,4,2.75,4250,10925,2.0,0,3,10,4250,0.0,2003,0,4650,11544,0,2015,0,12
431500.0,2,2.0,1370,4866,1.0,0,3,8,1370,0.0,2005,0,1365,4784,0,2014,0,9
475000.0,3,1.5,1480,13457,1.0,0,3,7,1480,0.0,1959,0,2100,10517,0,2014,0,55
1500000.0,4,3.75,3770,4000,2.5,0,5,9,2890,880.0,1916,0,2800,5000,1,2014,0,98
540000.0,6,3.0,2870,206474,2.0,0,3,7,2330,540.0,1960,1985,2380,59677,1,2014,1,54
775000.0,3,2.5,3820,35016,2.0,0,4,9,3820,0.0,1987,0,3010,35190,0,2014,0,27
635000.0,3,2.5,1530,2978,1.0,0,3,7,1210,320.0,1997,0,1640,5100,1,2014,0,17
405000.0,3,2.25,1590,7267,1.0,0,4,7,1100,490.0,1976,0,2060,8336,1,2014,0,38
210000.0,3,1.0,1520,8600,1.0,0,3,6,1040,480.0,1951,0,1320,8600,1,2014,0,63
880000.0,4,2.5,2350,4675,2.0,0,3,9,2150,200.0,1923,0,2240,3848,1,2015,0,92
239000.0,4,2.0,1370,8837,1.5,0,3,7,1370,0.0,1955,0,1360,9000,0,2014,0,59
515000.0,3,2.5,1540,6100,1.0,0,3,6,770,770.0,1944,2014,1710,5950,1,2014,1,70
215000.0,4,2.25,1500,5393,2.0,0,3,7,1500,0.0,1999,0,1500,5952,0,2014,0,15
442500.0,3,1.5,1800,8303,1.0,0,3,7,1200,600.0,1957,0,1800,8171,1,2014,0,57
311000.0,2,1.75,1180,55321,1.0,0,3,8,1180,0.0,1941,2004,1480,56192,0,2014,1,73
425000.0,2,1.0,830,6030,1.0,0,4,6,830,0.0,1925,0,1280,6030,0,2014,0,89
433500.0,3,1.75,1540,9450,1.0,0,4,6,1040,500.0,1919,0,1200,5400,1,2014,0,95
450000.0,3,2.25,1610,8296,2.0,0,3,8,1610,0.0,1978,0,1610,8288,0,2014,0,36
675000.0,3,2.25,1990,10260,2.0,0,4,8,1990,0.0,1987,0,1990,10260,0,2014,0,27
535000.0,3,2.5,2070,4132,2.0,0,3,8,2070,0.0,1999,0,1530,5606,0,2014,0,15
577000.0,3,1.75,1760,12874,1.0,0,4,7,1230,530.0,1967,0,1950,10240,1,2014,0,47
480000.0,3,1.75,1740,8528,1.0,0,4,7,1290,450.0,1939,0,1610,8528,1,2014,0,75
400000.0,3,1.5,1950,4473,1.0,0,4,6,1530,420.0,1914,0,2670,14256,1,2015,0,101
304000.0,3,1.0,1280,8184,1.5,0,4,6,1280,0.0,1947,0,1120,8184,0,2014,0,67
355000.0,3,1.75,1460,7203,1.0,0,3,7,1460,0.0,1990,0,1570,7203,0,2015,0,25
998000.0,4,3.25,3770,982998,2.0,0,3,10,3770,0.0,1992,0,2290,37141,0,2014,0,22
550000.0,4,1.75,2410,8447,2.0,3,4,8,2060,350.0,1936,1980,2520,14789,1,2014,1,78
550000.0,4,1.75,2410,8447,2.0,3,4,8,2060,350.0,1936,1980,2520,14789,1,2014,1,78
210000.0,3,1.75,1400,7300,2.0,0,3,6,1400,0.0,1948,0,1440,10825,0,2014,0,66
317000.0,3,2.5,2100,7587,2.0,0,3,9,2100,0.0,1990,0,2330,8119,0,2015,0,25
700000.0,4,3.5,5360,25800,1.0,0,3,9,3270,2090.0,1971,0,2650,21781,1,2015,0,44
265000.0,3,1.0,1000,9150,1.0,0,3,7,1000,0.0,1969,0,1490,10647,0,2014,0,45
700000.0,4,3.5,3150,6175,2.0,0,3,9,3150,0.0,2001,0,3150,6986,0,2014,0,13
1020000.0,5,3.5,4180,17841,2.0,2,3,10,3160,1020.0,1990,0,3260,12608,1,2014,0,24
1150000.0,4,2.25,2840,20242,1.0,0,3,8,2240,600.0,1972,0,2840,20372,1,2014,0,42
460000.0,4,2.5,2110,35091,1.0,0,4,8,1290,820.0,1985,0,2740,36427,1,2014,0,29
410000.0,2,1.5,1660,4000,1.0,0,3,7,1000,660.0,1950,0,1570,5500,1,2014,0,64
665000.0,4,3.0,2160,4400,1.0,0,5,7,1320,840.0,1921,0,1430,4400,1,2014,0,93
600000.0,4,2.5,2420,7744,2.0,0,3,9,2420,0.0,1994,0,2820,11129,0,2015,0,21
502000.0,4,1.75,1920,3844,1.0,0,3,7,1170,750.0,1967,0,1480,3844,1,2015,0,48
364950.0,4,2.5,2310,8030,2.0,0,3,7,2310,0.0,1978,0,1780,8041,0,2014,0,36
680000.0,3,2.25,2330,4000,1.5,2,5,7,1520,810.0,1927,0,1870,4000,1,2014,0,87
235500.0,5,2.5,2340,13713,1.0,0,2,8,1670,670.0,1967,0,2080,11000,1,2014,0,47
576000.0,4,2.5,2590,5756,2.0,0,3,8,2590,0.0,2001,0,2620,6109,0,2014,0,13
405000.0,2,3.0,1410,1240,2.0,0,3,8,1140,270.0,2006,0,1410,1273,1,2014,0,8
335000.0,3,2.75,2850,8039,1.0,0,4,8,1540,1310.0,1989,0,2240,7727,1,2014,0,25
122000.0,2,1.0,730,6728,1.0,0,3,6,730,0.0,1953,0,1170,7034,0,2015,0,62
432000.0,3,1.75,1470,6250,1.0,3,4,7,1070,400.0,1939,0,2630,7050,1,2014,0,75
375000.0,4,2.25,2330,11400,1.0,0,4,8,2330,0.0,1974,0,2640,10200,0,2014,0,40
276000.0,4,2.25,2460,11250,1.0,0,4,8,2460,0.0,1959,0,1630,10216,0,2014,0,55
450000.0,3,2.25,2080,111513,1.5,0,3,8,1680,400.0,1977,0,2440,107157,1,2014,0,37
210000.0,2,1.0,990,8140,1.0,0,1,6,990,0.0,1910,0,2150,5000,0,2015,0,105
279000.0,3,2.5,1450,4106,2.0,0,3,7,1450,0.0,2011,0,2000,4000,0,2014,0,3
635000.0,3,1.75,1340,3900,2.0,0,5,7,1340,0.0,1900,0,1470,1611,0,2015,0,115
350000.0,3,2.5,2730,7372,2.0,0,3,9,2730,0.0,1998,0,2710,8343,0,2015,0,17
218000.0,3,1.0,1140,7560,1.0,0,4,6,1140,0.0,1958,0,1300,7560,0,2014,0,56
750000.0,4,1.5,1950,6300,1.5,1,3,7,1650,300.0,1944,0,1760,6300,1,2015,0,71
310597.0,4,1.75,2000,25700,1.0,0,4,7,1150,850.0,1958,0,2420,27500,1,2015,0,57
735000.0,5,2.75,3390,5211,2.0,0,3,9,3390,0.0,2004,0,3210,5211,0,2014,0,10
155000.0,1,1.0,720,6000,1.0,0,3,6,720,0.0,1940,0,1040,6000,0,2014,0,74
354000.0,3,1.0,940,10368,1.0,0,3,7,940,0.0,1965,0,2090,9620,0,2014,0,49
415000.0,3,1.75,1770,10513,1.0,0,4,7,1400,370.0,1982,0,2070,9968,1,2015,0,33
202000.0,1,1.0,590,833,1.0,0,4,7,590,0.0,1926,0,780,1617,0,2014,0,88
580000.0,3,2.5,1980,1873,2.0,0,3,7,1470,510.0,1996,0,1500,1873,1,2015,0,19
1500000.0,4,3.25,3070,10375,2.0,0,3,10,2180,890.0,1962,2005,2500,11194,1,2014,1,52
790000.0,4,2.5,3500,7519,2.0,0,3,9,3500,0.0,2004,0,3920,7982,0,2014,0,10
499900.0,3,2.5,2100,5112,2.0,0,3,8,2100,0.0,1999,0,2100,4370,0,2015,0,16
525000.0,4,2.25,2620,98881,1.0,0,3,7,1820,800.0,1952,0,1728,95832,1,2015,0,63
810000.0,4,2.5,2810,10613,2.0,0,3,9,2810,0.0,1989,0,2800,9933,0,2014,0,25
425000.0,4,1.5,2290,8773,1.0,0,4,7,1330,960.0,1947,0,1740,7058,1,2015,0,68
241250.0,3,1.75,1350,7588,1.0,0,3,7,1350,0.0,1993,0,1470,7341,0,2014,0,21
318700.0,4,2.5,2770,19116,1.0,0,4,8,1600,1170.0,1961,0,2730,18429,1,2014,0,53
720000.0,4,1.75,2530,5000,1.5,2,5,8,2070,460.0,1917,0,1950,3600,1,2014,0,97
420000.0,3,1.75,1060,38644,1.0,0,3,7,1060,0.0,1983,0,1310,11416,0,2014,0,31
210000.0,2,1.75,1000,3554,1.0,0,4,8,1000,0.0,1975,0,1150,4000,0,2014,0,39
645000.0,3,3.25,3870,11000,2.0,2,3,9,2970,900.0,1991,0,2970,11000,1,2015,0,24
762000.0,5,2.0,3370,5000,1.5,0,4,7,2140,1230.0,1907,0,1920,3200,1,2014,0,107
247500.0,4,1.75,2290,7765,1.0,0,3,6,2290,0.0,1936,1953,1240,8215,0,2014,1,78
282500.0,3,2.25,1670,7150,2.0,0,4,7,1670,0.0,1990,0,1570,7040,0,2014,0,24
395000.0,3,1.75,1460,22651,1.0,0,4,7,1460,0.0,1961,0,2030,49222,0,2014,0,53
295000.0,3,1.75,1770,8235,1.0,0,3,7,1030,740.0,1960,0,1560,8918,1,2014,0,54
235000.0,2,1.0,820,5100,1.0,0,4,6,820,0.0,1954,0,2270,5100,0,2014,0,60
770000.0,3,1.75,1900,6334,1.0,2,3,8,1450,450.0,1948,0,1530,6334,1,2014,0,66
559950.0,2,2.0,1870,4950,1.0,0,3,8,1870,0.0,2006,0,1670,4800,0,2014,0,8
639000.0,4,2.0,1840,5419,1.0,0,4,7,920,920.0,1942,0,1800,5419,1,2014,0,72
314950.0,3,1.0,1590,8470,1.0,0,4,7,1140,450.0,1967,0,1570,9375,1,2015,0,48
525000.0,3,1.0,1640,6180,1.0,0,4,7,1640,0.0,1946,0,1540,6180,0,2015,0,69
820000.0,3,1.75,2160,6272,1.0,0,4,8,1390,770.0,1960,0,1290,5376,1,2014,0,54
1390000.0,3,3.0,2490,3600,2.0,3,4,8,1790,700.0,1911,0,2490,3600,1,2014,0,103
521450.0,3,2.0,1290,5700,1.0,0,5,7,1290,0.0,1950,0,1160,5700,0,2014,0,64
760750.0,3,2.5,3190,49137,2.0,0,3,9,3190,0.0,1988,0,3240,53143,0,2014,0,26
759600.0,4,1.0,1540,115434,1.5,0,4,7,1540,0.0,1923,0,2027,23522,0,2014,0,91
346150.0,3,2.0,2140,7200,1.0,0,4,8,1480,660.0,1966,0,2070,7220,1,2014,0,48
390000.0,2,1.0,980,3800,1.0,0,3,7,980,0.0,1926,0,1520,5010,0,2015,0,89
359950.0,5,2.25,2450,9432,2.0,0,3,8,2450,0.0,1973,0,2310,9100,0,2014,0,41
430000.0,3,2.0,1360,5120,1.5,0,4,6,910,450.0,1924,0,1440,5120,1,2014,0,90
960000.0,4,3.5,4610,11676,2.0,0,3,10,4610,0.0,2000,0,3900,11164,0,2015,0,15
1010000.0,3,2.5,2860,5805,2.0,0,3,9,2860,0.0,1999,0,2360,5832,0,2015,0,16
290000.0,3,2.0,1810,11456,1.0,0,3,7,1810,0.0,1970,0,1360,12931,0,2015,0,45
1350000.0,4,2.0,2240,10296,1.0,0,5,8,2240,0.0,1948,0,2500,10918,0,2015,0,67
777000.0,3,3.25,3610,59677,2.0,0,3,10,2440,1170.0,2003,0,3130,65775,1,2014,0,11
526000.0,2,1.0,1450,4500,1.5,0,4,7,1450,0.0,1921,0,1470,5000,0,2014,0,93
550000.0,3,3.5,1450,1091,2.0,0,3,8,1200,250.0,2007,0,1490,3017,1,2015,0,8
276000.0,3,1.5,1820,8750,1.0,0,4,7,1200,620.0,1958,0,1500,8000,1,2014,0,56
325000.0,3,1.75,2080,6554,1.0,0,3,7,1040,1040.0,1950,0,1230,5650,1,2015,0,65
365000.0,3,2.5,1780,1754,3.0,0,3,8,1780,0.0,2007,0,1780,1607,0,2014,0,7
825050.0,4,3.25,2860,3680,2.0,0,3,9,1980,880.0,1925,1993,2010,3680,1,2015,1,90
690000.0,3,1.5,2540,9520,1.0,0,3,8,1500,1040.0,1959,0,1870,6800,1,2014,0,55
390000.0,4,1.0,1140,6250,1.5,0,3,6,1140,0.0,1958,0,1140,1370,0,2015,0,57
385000.0,3,2.0,1320,1297,3.0,0,3,7,1320,0.0,1995,0,1380,1503,0,2015,0,20
619000.0,3,2.5,2040,7503,2.0,0,3,8,2040,0.0,1987,0,2170,7503,0,2015,0,28
494000.0,4,2.25,1790,42000,1.0,0,3,7,1170,620.0,1983,0,2060,50094,1,2015,0,32
412450.0,3,2.0,1910,13505,1.0,0,3,8,1910,0.0,1955,0,2010,8000,0,2015,0,60
580000.0,3,1.75,1460,2800,2.0,0,3,7,1460,0.0,1928,0,1220,4062,0,2015,0,87
269900.0,3,1.5,1420,22100,1.0,0,5,7,1420,0.0,1957,0,1540,21780,0,2014,0,57
704300.0,4,1.5,1790,4080,1.5,0,5,7,1790,0.0,1928,0,1710,4080,0,2015,0,87
267000.0,3,2.0,1390,6005,2.0,0,3,8,1390,0.0,2005,0,1264,5550,0,2014,0,9
310000.0,4,1.75,1880,12150,1.0,0,3,7,1280,600.0,1976,0,1980,9680,1,2014,0,38
227064.0,3,1.5,1570,10824,2.0,0,3,7,1570,0.0,1908,0,1530,8125,0,2015,0,107
925000.0,3,2.5,2690,7000,2.0,0,5,7,1840,850.0,1943,0,1800,6435,1,2014,0,71
245000.0,3,1.75,1670,11452,1.0,2,3,8,1670,0.0,1992,0,1820,11152,0,2015,0,23
339888.0,3,1.0,1040,7490,1.0,0,3,7,1040,0.0,1969,0,1520,7410,0,2014,0,45
439000.0,4,2.0,1560,7500,1.0,0,4,7,1560,0.0,1968,0,1730,7500,0,2014,0,46
400000.0,2,1.0,1470,6120,1.0,0,2,7,1470,0.0,1940,0,1840,6120,0,2014,0,74
560000.0,3,2.25,2070,15002,1.5,0,3,8,2070,0.0,1955,2013,2070,15002,0,2014,1,59
703011.0,2,1.0,1370,5922,1.0,2,3,8,1130,240.0,1941,0,2460,6759,1,2014,0,73
363000.0,2,1.0,1120,4800,1.0,0,3,7,770,0.0,1926,0,1510,4800,0,2014,0,88
650000.0,4,2.75,2640,6240,2.0,0,3,9,2640,0.0,2001,0,2640,5898,0,2014,0,13
299950.0,3,1.0,1030,9916,1.0,0,4,7,1030,0.0,1972,0,1470,9044,0,2015,0,43
228950.0,3,1.0,1120,6625,1.0,0,3,6,1120,0.0,1942,0,1120,6794,0,2015,0,73
465000.0,4,1.75,1730,11700,1.0,0,3,7,880,850.0,1956,0,1570,7820,1,2014,0,58
725000.0,3,2.5,2090,9847,2.0,2,3,9,2090,0.0,1983,0,2860,11483,0,2015,0,32
212500.0,3,1.0,920,14400,1.0,0,4,7,920,0.0,1977,0,1170,9600,0,2014,0,37
526000.0,4,2.25,2970,54450,2.0,0,3,8,2970,0.0,1983,1998,2260,6465,0,2014,1,31
383000.0,3,2.5,1720,10031,2.0,0,3,8,1720,0.0,1993,0,2280,5845,0,2014,0,21
244000.0,3,1.75,1460,4692,1.0,0,3,7,1460,0.0,1988,0,1600,4557,0,2015,0,27
565000.0,3,1.5,1540,3570,1.5,0,5,7,1490,50.0,1930,0,1620,4080,1,2014,0,84
373000.0,8,3.0,2850,12714,1.0,0,3,7,2850,0.0,1959,0,1480,4942,0,2015,0,56
300000.0,3,2.0,1310,9855,1.0,0,3,7,1310,0.0,1962,0,1310,8370,0,2014,0,52
405000.0,5,2.5,2430,4781,2.0,0,3,9,2430,0.0,2001,0,2420,4770,0,2014,0,13
